Day,Isolate,Growth,Source,Temp,Species,Combined
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
0,149D3,0,CS,20,brevicompactum,CSbrevicompactum
2,149D3,4,CS,20,brevicompactum,CSbrevicompactum
2,149D3,4,CS,20,brevicompactum,CSbrevicompactum
2,149D3,4,CS,20,brevicompactum,CSbrevicompactum
4,149D3,8,CS,20,brevicompactum,CSbrevicompactum
4,149D3,7,CS,20,brevicompactum,CSbrevicompactum
4,149D3,7,CS,20,brevicompactum,CSbrevicompactum
7,149D3,15,CS,20,brevicompactum,CSbrevicompactum
7,149D3,11,CS,20,brevicompactum,CSbrevicompactum
7,149D3,15,CS,20,brevicompactum,CSbrevicompactum
9,149D3,15,CS,20,brevicompactum,CSbrevicompactum
9,149D3,11,CS,20,brevicompactum,CSbrevicompactum
9,149D3,16,CS,20,brevicompactum,CSbrevicompactum
11,149D3,17,CS,20,brevicompactum,CSbrevicompactum
11,149D3,13,CS,20,brevicompactum,CSbrevicompactum
11,149D3,17,CS,20,brevicompactum,CSbrevicompactum
14,149D3,19,CS,20,brevicompactum,CSbrevicompactum
14,149D3,14,CS,20,brevicompactum,CSbrevicompactum
14,149D3,18,CS,20,brevicompactum,CSbrevicompactum
16,149D3,20,CS,20,brevicompactum,CSbrevicompactum
16,149D3,15,CS,20,brevicompactum,CSbrevicompactum
16,149D3,20,CS,20,brevicompactum,CSbrevicompactum
18,149D3,20,CS,20,brevicompactum,CSbrevicompactum
18,149D3,17,CS,20,brevicompactum,CSbrevicompactum
18,149D3,20,CS,20,brevicompactum,CSbrevicompactum
23,149D3,25,CS,20,brevicompactum,CSbrevicompactum
23,149D3,20,CS,20,brevicompactum,CSbrevicompactum
23,149D3,23,CS,20,brevicompactum,CSbrevicompactum
28,149D3,33,CS,20,brevicompactum,CSbrevicompactum
28,149D3,22,CS,20,brevicompactum,CSbrevicompactum
28,149D3,24,CS,20,brevicompactum,CSbrevicompactum
30,149D3,37,CS,20,brevicompactum,CSbrevicompactum
30,149D3,25,CS,20,brevicompactum,CSbrevicompactum
30,149D3,27,CS,20,brevicompactum,CSbrevicompactum
0,168G7,0,CS,20,brevicompactum,CSbrevicompactum
2,168G7,5,CS,20,brevicompactum,CSbrevicompactum
2,168G7,6,CS,20,brevicompactum,CSbrevicompactum
2,168G7,5,CS,20,brevicompactum,CSbrevicompactum
4,168G7,9,CS,20,brevicompactum,CSbrevicompactum
4,168G7,9,CS,20,brevicompactum,CSbrevicompactum
4,168G7,9,CS,20,brevicompactum,CSbrevicompactum
7,168G7,10,CS,20,brevicompactum,CSbrevicompactum
7,168G7,10,CS,20,brevicompactum,CSbrevicompactum
7,168G7,9,CS,20,brevicompactum,CSbrevicompactum
9,168G7,9,CS,20,brevicompactum,CSbrevicompactum
9,168G7,9,CS,20,brevicompactum,CSbrevicompactum
9,168G7,9,CS,20,brevicompactum,CSbrevicompactum
11,168G7,8,CS,20,brevicompactum,CSbrevicompactum
11,168G7,9,CS,20,brevicompactum,CSbrevicompactum
11,168G7,9,CS,20,brevicompactum,CSbrevicompactum
14,168G7,8,CS,20,brevicompactum,CSbrevicompactum
