Day,Isolate,Growth,Source,Temp,Species,Combined
0,GL21C8,0,GL,4,oxalicum,GLoxalicum
3,GL21C8,0,GL,4,oxalicum,GLoxalicum
3,GL21C8,0,GL,4,oxalicum,GLoxalicum
3,GL21C8,0,GL,4,oxalicum,GLoxalicum
8,GL21C8,0,GL,4,oxalicum,GLoxalicum
8,GL21C8,0,GL,4,oxalicum,GLoxalicum
8,GL21C8,0,GL,4,oxalicum,GLoxalicum
9,GL21C8,0,GL,4,oxalicum,GLoxalicum
9,GL21C8,0,GL,4,oxalicum,GLoxalicum
9,GL21C8,0,GL,4,oxalicum,GLoxalicum
11,GL21C8,0,GL,4,oxalicum,GLoxalicum
11,GL21C8,0,GL,4,oxalicum,GLoxalicum
11,GL21C8,0,GL,4,oxalicum,GLoxalicum
15,GL21C8,0,GL,4,oxalicum,GLoxalicum
15,GL21C8,0,GL,4,oxalicum,GLoxalicum
15,GL21C8,0,GL,4,oxalicum,GLoxalicum
17,GL21C8,0,GL,4,oxalicum,GLoxalicum
17,GL21C8,0,GL,4,oxalicum,GLoxalicum
17,GL21C8,0,GL,4,oxalicum,GLoxalicum
22,GL21C8,0,GL,4,oxalicum,GLoxalicum
22,GL21C8,0,GL,4,oxalicum,GLoxalicum
22,GL21C8,0,GL,4,oxalicum,GLoxalicum
43,GL21C8,0,GL,4,oxalicum,GLoxalicum
43,GL21C8,0,GL,4,oxalicum,GLoxalicum
43,GL21C8,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL104A6,0,GL,4,oxalicum,GLoxalicum
3,GL104A6,0,GL,4,oxalicum,GLoxalicum
3,GL104A6,0,GL,4,oxalicum,GLoxalicum
3,GL104A6,0,GL,4,oxalicum,GLoxalicum
8,GL104A6,0,GL,4,oxalicum,GLoxalicum
8,GL104A6,0,GL,4,oxalicum,GLoxalicum
8,GL104A6,0,GL,4,oxalicum,GLoxalicum
9,GL104A6,0,GL,4,oxalicum,GLoxalicum
9,GL104A6,0,GL,4,oxalicum,GLoxalicum
9,GL104A6,0,GL,4,oxalicum,GLoxalicum
11,GL104A6,0,GL,4,oxalicum,GLoxalicum
11,GL104A6,0,GL,4,oxalicum,GLoxalicum
11,GL104A6,0,GL,4,oxalicum,GLoxalicum
15,GL104A6,0,GL,4,oxalicum,GLoxalicum
15,GL104A6,0,GL,4,oxalicum,GLoxalicum
15,GL104A6,0,GL,4,oxalicum,GLoxalicum
17,GL104A6,0,GL,4,oxalicum,GLoxalicum
17,GL104A6,0,GL,4,oxalicum,GLoxalicum
17,GL104A6,0,GL,4,oxalicum,GLoxalicum
22,GL104A6,0,GL,4,oxalicum,GLoxalicum
22,GL104A6,0,GL,4,oxalicum,GLoxalicum
22,GL104A6,0,GL,4,oxalicum,GLoxalicum
43,GL104A6,0,GL,4,oxalicum,GLoxalicum
43,GL104A6,0,GL,4,oxalicum,GLoxalicum
43,GL104A6,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL21A11,0,GL,4,oxalicum,GLoxalicum
3,GL21A11,0,GL,4,oxalicum,GLoxalicum
3,GL21A11,0,GL,4,oxalicum,GLoxalicum
3,GL21A11,0,GL,4,oxalicum,GLoxalicum
8,GL21A11,0,GL,4,oxalicum,GLoxalicum
8,GL21A11,0,GL,4,oxalicum,GLoxalicum
8,GL21A11,0,GL,4,oxalicum,GLoxalicum
9,GL21A11,0,GL,4,oxalicum,GLoxalicum
9,GL21A11,0,GL,4,oxalicum,GLoxalicum
9,GL21A11,0,GL,4,oxalicum,GLoxalicum
11,GL21A11,0,GL,4,oxalicum,GLoxalicum
11,GL21A11,0,GL,4,oxalicum,GLoxalicum
11,GL21A11,0,GL,4,oxalicum,GLoxalicum
15,GL21A11,0,GL,4,oxalicum,GLoxalicum
15,GL21A11,0,GL,4,oxalicum,GLoxalicum
15,GL21A11,0,GL,4,oxalicum,GLoxalicum
17,GL21A11,0,GL,4,oxalicum,GLoxalicum
17,GL21A11,0,GL,4,oxalicum,GLoxalicum
17,GL21A11,0,GL,4,oxalicum,GLoxalicum
22,GL21A11,0,GL,4,oxalicum,GLoxalicum
22,GL21A11,0,GL,4,oxalicum,GLoxalicum
22,GL21A11,0,GL,4,oxalicum,GLoxalicum
43,GL21A11,0,GL,4,oxalicum,GLoxalicum
43,GL21A11,0,GL,4,oxalicum,GLoxalicum
43,GL21A11,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL21B3,0,GL,4,oxalicum,GLoxalicum
3,GL21B3,0,GL,4,oxalicum,GLoxalicum
3,GL21B3,0,GL,4,oxalicum,GLoxalicum
3,GL21B3,0,GL,4,oxalicum,GLoxalicum
8,GL21B3,0,GL,4,oxalicum,GLoxalicum
8,GL21B3,0,GL,4,oxalicum,GLoxalicum
8,GL21B3,0,GL,4,oxalicum,GLoxalicum
9,GL21B3,0,GL,4,oxalicum,GLoxalicum
9,GL21B3,0,GL,4,oxalicum,GLoxalicum
9,GL21B3,0,GL,4,oxalicum,GLoxalicum
11,GL21B3,0,GL,4,oxalicum,GLoxalicum
11,GL21B3,0,GL,4,oxalicum,GLoxalicum
11,GL21B3,0,GL,4,oxalicum,GLoxalicum
15,GL21B3,0,GL,4,oxalicum,GLoxalicum
15,GL21B3,0,GL,4,oxalicum,GLoxalicum
15,GL21B3,0,GL,4,oxalicum,GLoxalicum
17,GL21B3,0,GL,4,oxalicum,GLoxalicum
